title,language,category,site tracking code,personal information,others
Buy Cocaine 95% – Phoenix Market Place,['__label__en'],"{'adult': 10, 'hacking': 5, 'drug': 38, 'gambling': 1, 'weapon': 0, 'murder': 1}","{'google_analytics': [], 'google_site_verification': []}","{'email': [], 'phone': []}","{'telegram': [], 'bitcoin': []}"
hydro chloride for sale online| where can i buy cocaine / New Members Section / Merovech Forum Club,['__label__en'],"{'adult': 1, 'hacking': 8, 'drug': 56, 'gambling': 0, 'weapon': 2, 'murder': 4}","{'google_analytics': [], 'google_site_verification': []}","{'email': [], 'phone': []}","{'telegram': ['https://t.me/breastcream', 'https://t.me/breastcream'], 'bitcoin': []}"
Page not found | Jar Jar Binks Top100,['__label__en'],"{'adult': 2, 'hacking': 0, 'drug': 8, 'gambling': 0, 'weapon': 0, 'murder': 1}","{'google_analytics': [], 'google_site_verification': []}","{'email': ['jarjarhost@protonmail.com'], 'phone': []}","{'telegram': [], 'bitcoin': []}"
"Buy drugs, anxiety ,pain killers ,psychedelics, anxiety ,pain killers,oxycontin,Nembutal phenobarbital sodium power - ダークちゃんねる+","['__label__ja', '__label__en']","{'adult': 1, 'hacking': 8, 'drug': 35, 'gambling': 1, 'weapon': 3, 'murder': 7}","{'google_analytics': [], 'google_site_verification': []}","{'email': ['validdocumentpro@protonmail.com', 'validdocumentpro@protonmail.com'], 'phone': []}","{'telegram': [], 'bitcoin': []}"
"Buy Drugs - Ecstasy, LSD, Meth, Cocaine, Cannabis, Seeds Cannabis — Marketplace Add link",['__label__en'],"{'adult': 0, 'hacking': 0, 'drug': 16, 'gambling': 0, 'weapon': 0, 'murder': 0}","{'google_analytics': [], 'google_site_verification': []}","{'email': ['drugshop@dnmx.org', 'drugshop@dnmx.org'], 'phone': []}","{'telegram': [], 'bitcoin': ['15BiCbHPscR6VXnJKkRg2W6UeEFCsjRGjs']}"
"Buy Drugs - Ecstasy, LSD, Meth, Cocaine, Cannabis, Seeds Cannabis — Ranking of onion sites Links Tor",['__label__en'],"{'adult': 7, 'hacking': 4, 'drug': 23, 'gambling': 0, 'weapon': 0, 'murder': 6}","{'google_analytics': [], 'google_site_verification': []}","{'email': [], 'phone': []}","{'telegram': [], 'bitcoin': []}"
Tag: Buy Cocaine - Pharmacy 42,['__label__en'],"{'adult': 0, 'hacking': 4, 'drug': 34, 'gambling': 0, 'weapon': 2, 'murder': 0}","{'google_analytics': [], 'google_site_verification': []}","{'email': [], 'phone': []}","{'telegram': [], 'bitcoin': []}"
Google site verification  | Webflow University,['__label__en'],"{'adult': 1, 'hacking': 0, 'drug': 3, 'gambling': 1, 'weapon': 2, 'murder': 0}","{'google_analytics': ['UA-34677682-34', 'UA-34677682-34'], 'google_site_verification': ['vwOCerJqcd24WZR3eoYfzMvYBW2gvsSdkW6CSisWzFA']}","{'email': ['support@webflow.com'], 'phone': []}","{'telegram': [], 'bitcoin': []}"
Best Place to Buy Cocaine Online - Buy Uncut Pure Grade Cocaine,['__label__en'],"{'adult': 5, 'hacking': 5, 'drug': 44, 'gambling': 0, 'weapon': 2, 'murder': 3}","{'google_analytics': [], 'google_site_verification': []}","{'email': ['johnmilles24@protonmail.com'], 'phone': []}","{'telegram': [], 'bitcoin': []}"
freebase cocaine for sale online| where can i buy cocaine| - Sand Castle,['__label__en'],"{'adult': 0, 'hacking': 4, 'drug': 31, 'gambling': 0, 'weapon': 0, 'murder': 3}","{'google_analytics': [], 'google_site_verification': []}","{'email': ['caregiver420@protonmail.com', 'caregiver420@protonmail.com'], 'phone': []}","{'telegram': [], 'bitcoin': []}"
File not found,['__label__fr'],,"{'google_analytics': [], 'google_site_verification': []}","{'email': [], 'phone': []}","{'telegram': [], 'bitcoin': []}"
404 — Not Found,['__label__en'],"{'adult': 0, 'hacking': 0, 'drug': 0, 'gambling': 0, 'weapon': 0, 'murder': 0}","{'google_analytics': [], 'google_site_verification': []}","{'email': [], 'phone': []}","{'telegram': [], 'bitcoin': []}"
The Orange,['__label__en'],"{'adult': 4, 'hacking': 7, 'drug': 14, 'gambling': 2, 'weapon': 3, 'murder': 1}","{'google_analytics': [], 'google_site_verification': []}","{'email': [], 'phone': []}","{'telegram': [], 'bitcoin': []}"
404 Page Not Found,['__label__en'],"{'adult': 0, 'hacking': 0, 'drug': 0, 'gambling': 0, 'weapon': 0, 'murder': 0}","{'google_analytics': [], 'google_site_verification': []}","{'email': [], 'phone': []}","{'telegram': [], 'bitcoin': []}"
Buy Cocaine with Delivery. Escrow accepted here. C – Hidden Links,['__label__en'],"{'adult': 1, 'hacking': 2, 'drug': 7, 'gambling': 1, 'weapon': 1, 'murder': 0}","{'google_analytics': [], 'google_site_verification': []}","{'email': [], 'phone': []}","{'telegram': ['https://t.me/hidden_links'], 'bitcoin': []}"
